,ID,Pred
0,2018_1104_1112,0.35697591318643906
1,2018_1104_1113,0.382780661071414
2,2018_1104_1116,0.3564815198093894
3,2018_1104_1120,0.3403618444355824
4,2018_1104_1137,0.38305712003948517
5,2018_1104_1138,0.6675353023531981
6,2018_1104_1139,0.40532666760550407
7,2018_1104_1153,0.6255620014536677
8,2018_1104_1155,0.3452318146243977
9,2018_1104_1158,0.6764218298127518
10,2018_1104_1166,0.5320807856893073
11,2018_1104_1168,0.38671500234455
12,2018_1104_1172,0.3886480776434992
13,2018_1104_1181,0.6182477333339738
14,2018_1104_1196,0.36942573606954626
15,2018_1104_1199,0.5364926174246161
16,2018_1104_1209,0.387554336115859
17,2018_1104_1211,0.3510316458813323
18,2018_1104_1222,0.34896246357030125
19,2018_1104_1233,0.3879752786888774
20,2018_1104_1242,0.3424892812832846
21,2018_1104_1243,0.5259512560907136
22,2018_1104_1246,0.3566264025089872
23,2018_1104_1252,0.38744883089385335
24,2018_1104_1254,0.38500739973039144
25,2018_1104_1260,0.37704903542453116
26,2018_1104_1267,0.6901776476892814
27,2018_1104_1274,0.3571551326201619
28,2018_1104_1276,0.35915046003316364
29,2018_1104_1277,0.35884787504552157
30,2018_1104_1281,0.46168012599637376
31,2018_1104_1285,0.3875980016087519
32,2018_1104_1293,0.3862215655639777
33,2018_1104_1300,0.38412469608731603
34,2018_1104_1301,0.4800198312218241
35,2018_1104_1305,0.3530484713309489
36,2018_1104_1308,0.389570132711083
37,2018_1104_1314,0.619875055576091
38,2018_1104_1326,0.34637642782659755
39,2018_1104_1328,0.39723857987975186
40,2018_1104_1335,0.3879899702436614
41,2018_1104_1344,0.3945341612919404
42,2018_1104_1345,0.6193822488507545
43,2018_1104_1347,0.3868797249285054
44,2018_1104_1348,0.34900871694375357
45,2018_1104_1355,0.38410622144155937
46,2018_1104_1361,0.3834162483002441
47,2018_1104_1371,0.507578112979499
48,2018_1104_1372,0.3871755283080647
49,2018_1104_1382,0.37553801352951127
50,2018_1104_1393,0.3973764490927494
51,2018_1104_1395,0.3466340414316863
52,2018_1104_1397,0.3514124122560959
53,2018_1104_1400,0.3951781428403329
54,2018_1104_1401,0.3500353545159125
55,2018_1104_1403,0.34930467264201687
56,2018_1104_1411,0.3853136301385256
57,2018_1104_1417,0.4051796252728281
58,2018_1104_1420,0.38666040613686936
59,2018_1104_1422,0.6812740912236932
60,2018_1104_1437,0.3408755318325154
61,2018_1104_1438,0.34084216334745265
62,2018_1104_1439,0.5044537831471052
63,2018_1104_1452,0.3627457281587798
64,2018_1104_1455,0.35907562339695837
65,2018_1104_1460,0.3874718068864736
66,2018_1104_1462,0.35056162575258276
67,2018_1112_1113,0.3895329531889945
68,2018_1112_1116,0.49539941109238816
69,2018_1112_1120,0.4922465325983227
70,2018_1112_1137,0.38832183790224606
71,2018_1112_1138,0.6461634138893584
72,2018_1112_1139,0.41030353616865467
73,2018_1112_1153,0.5966589692308885
74,2018_1112_1155,0.5027909533394801
75,2018_1112_1158,0.6567128862896232
76,2018_1112_1166,0.5332011176442395
77,2018_1112_1168,0.39189973023318536
78,2018_1112_1172,0.6410086634302703
79,2018_1112_1181,0.5896875685255261
80,2018_1112_1196,0.40954046461306265
81,2018_1112_1199,0.6699791882802275
82,2018_1112_1209,0.3927390264396117
83,2018_1112_1211,0.5150545020702535
84,2018_1112_1222,0.3870414298810531
85,2018_1112_1233,0.39315995065269616
86,2018_1112_1242,0.4439616989009304
87,2018_1112_1243,0.6820380529422849
88,2018_1112_1246,0.5173617752620719
89,2018_1112_1252,0.3926335286844926
90,2018_1112_1254,0.38995100928281956
91,2018_1112_1260,0.38390255717838123
92,2018_1112_1267,0.6720745760519202
93,2018_1112_1274,0.39511102932441
94,2018_1112_1276,0.5296605820495222
95,2018_1112_1277,0.5290906405634492
96,2018_1112_1281,0.4834802773001968
97,2018_1112_1285,0.39313852835261254
98,2018_1112_1293,0.6444652631255476
99,2018_1112_1300,0.3890683307003452
100,2018_1112_1301,0.6676177922557032
101,2018_1112_1305,0.48808820692782484
102,2018_1112_1308,0.638240146564401
103,2018_1112_1314,0.5912215721372824
104,2018_1112_1326,0.4993496223983839
105,2018_1112_1328,0.40311915506707907
106,2018_1112_1335,0.39293346607150637
107,2018_1112_1344,0.4006746860822492
108,2018_1112_1345,0.5903190643552658
109,2018_1112_1347,0.3918232695144981
110,2018_1112_1348,0.4819727133149735
111,2018_1112_1355,0.6413538641394348
112,2018_1112_1361,0.39044233021051533
113,2018_1112_1371,0.5097864235078454
114,2018_1112_1372,0.3928555398582491
115,2018_1112_1382,0.382467729245874
116,2018_1112_1393,0.4035285542370688
117,2018_1112_1395,0.3862196387557928
118,2018_1112_1397,0.5179735484083803
119,2018_1112_1400,0.4012408459434822
120,2018_1112_1401,0.47892028469577563
121,2018_1112_1403,0.5082859725241845
122,2018_1112_1411,0.3902572301632806
123,2018_1112_1417,0.4110727669874411
124,2018_1112_1420,0.39160395916284974
125,2018_1112_1422,0.6618581845502434
126,2018_1112_1437,0.4411400727295838
127,2018_1112_1438,0.44110670643208894
128,2018_1112_1439,0.5158474686702519
129,2018_1112_1452,0.5356608199387277
130,2018_1112_1455,0.5283902107107601
131,2018_1112_1460,0.3931934732277052
132,2018_1112_1462,0.4625804592542673
133,2018_1113_1116,0.6166858766011256
134,2018_1113_1120,0.338148062765739
135,2018_1113_1137,0.6701880311598147
136,2018_1113_1138,0.3770728378670949
137,2018_1113_1139,0.6058901663339521
138,2018_1113_1153,0.39984045110063887
139,2018_1113_1155,0.3437675027775988
140,2018_1113_1158,0.3761454662491464
141,2018_1113_1166,0.3654737427684176
142,2018_1113_1168,0.3863630922038275
143,2018_1113_1172,0.3817908031319416
144,2018_1113_1181,0.3877938399159367
145,2018_1113_1196,0.5269506299808749
146,2018_1113_1199,0.3684582970271869
147,2018_1113_1209,0.3872024408353072
148,2018_1113_1211,0.3483531357860741
149,2018_1113_1222,0.4853349957317784
150,2018_1113_1233,0.38762339067682916
151,2018_1113_1242,0.47922932298136867
152,2018_1113_1243,0.36441225901883467
153,2018_1113_1246,0.3551697875153851
154,2018_1113_1252,0.38709693265820505
155,2018_1113_1254,0.3841720146640046
156,2018_1113_1260,0.46904402076269175
157,2018_1113_1267,0.37903099181071426
158,2018_1113_1274,0.5003639707113594
159,2018_1113_1276,0.489374308648794
160,2018_1113_1277,0.48844287415487375
161,2018_1113_1281,0.3307138066103682
162,2018_1113_1285,0.6866587755120215
163,2018_1113_1293,0.37750760033323816
164,2018_1113_1300,0.3832893011583466
165,2018_1113_1301,0.34308891573605355
